timestamp,phase,gpu_index,name,uuid,total_mib,used_mib,free_mib,utilization_gpu
2026-08-21T02:52:44.5411036+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30564,1624,0
2026-08-21T02:52:44.5411036+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:52:44.8516861+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30560,1628,0
2026-08-21T02:52:44.8516861+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:52:45.1796258+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30560,1628,0
2026-08-21T02:52:45.1796258+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:52:45.4883236+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:52:45.4883236+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:52:45.8145666+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:52:45.8145666+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:52:46.1244749+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:52:46.1244749+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:52:46.4502253+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:52:46.4502253+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:52:46.7774828+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:52:46.7774828+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:52:47.0895777+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:52:47.0895777+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:52:47.4035136+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:52:47.4035136+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:52:47.7296119+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:52:47.7296119+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:52:48.0404396+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:52:48.0404396+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:52:48.3666830+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:52:48.3666830+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:52:48.6772445+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30560,1628,0
2026-08-21T02:52:48.6772445+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:52:48.9886550+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30560,1628,0
2026-08-21T02:52:48.9886550+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:52:49.3151658+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30572,1616,2
2026-08-21T02:52:49.3151658+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:52:49.6262179+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30596,1592,2
2026-08-21T02:52:49.6262179+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:52:49.9365973+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30596,1592,0
2026-08-21T02:52:49.9365973+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:52:50.2624056+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30596,1592,0
2026-08-21T02:52:50.2624056+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:52:50.5722556+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30596,1592,0
2026-08-21T02:52:50.5722556+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:52:50.8994257+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30596,1592,0
2026-08-21T02:52:50.8994257+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:52:51.2133996+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30584,1604,0
2026-08-21T02:52:51.2133996+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:52:51.5395870+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30584,1604,0
2026-08-21T02:52:51.5395870+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:52:51.8665488+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30584,1604,0
2026-08-21T02:52:51.8665488+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:52:52.1767417+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30573,1615,0
2026-08-21T02:52:52.1767417+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:52:52.4910293+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30573,1615,0
2026-08-21T02:52:52.4910293+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:52:52.8191768+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30573,1615,0
2026-08-21T02:52:52.8191768+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:52:53.1452505+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30573,1615,0
2026-08-21T02:52:53.1452505+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:52:53.4559404+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30578,1610,0
2026-08-21T02:52:53.4559404+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:52:53.7694442+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30578,1610,0
2026-08-21T02:52:53.7694442+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:52:54.0925926+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30578,1610,0
2026-08-21T02:52:54.0925926+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:52:54.4050213+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30579,1609,0
2026-08-21T02:52:54.4050213+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:52:54.7293465+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:52:54.7293465+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:52:55.0423114+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:52:55.0423114+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:52:55.3690030+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:52:55.3690030+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:52:55.6782841+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30560,1628,0
2026-08-21T02:52:55.6782841+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:52:56.0043324+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30560,1628,0
2026-08-21T02:52:56.0043324+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:52:56.3302491+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30560,1628,0
2026-08-21T02:52:56.3302491+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:52:56.6568076+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30560,1628,0
2026-08-21T02:52:56.6568076+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:52:56.9674613+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30560,1628,0
2026-08-21T02:52:56.9674613+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:52:57.2925152+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30560,1628,0
2026-08-21T02:52:57.2925152+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:52:57.6045750+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:52:57.6045750+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:52:57.9301755+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:52:57.9301755+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:52:58.2403677+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:52:58.2403677+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:52:58.5699154+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:52:58.5699154+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:52:58.8796242+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:52:58.8796242+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:52:59.2075499+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:52:59.2075499+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:52:59.5320296+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:52:59.5320296+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:52:59.8515139+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:52:59.8515139+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:53:00.1721297+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:53:00.1721297+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:53:00.4823028+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30564,1624,0
2026-08-21T02:53:00.4823028+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:53:00.8103349+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30560,1628,0
2026-08-21T02:53:00.8103349+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:53:01.1373181+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30560,1628,0
2026-08-21T02:53:01.1373181+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:53:01.4636891+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:53:01.4636891+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:53:01.7905587+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:53:01.7905587+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:53:02.1032714+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:53:02.1032714+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:53:02.4153057+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:53:02.4153057+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:53:02.7285543+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:53:02.7285543+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:53:03.0374656+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:53:03.0374656+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:53:03.3656614+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:53:03.3656614+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:53:03.6761156+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:53:03.6761156+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:53:03.9874634+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:53:03.9874634+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:53:04.3166628+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:53:04.3166628+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:53:04.6266943+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30560,1628,0
2026-08-21T02:53:04.6266943+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:53:04.9520013+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30560,1628,0
2026-08-21T02:53:04.9520013+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:53:05.2624858+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30577,1611,0
2026-08-21T02:53:05.2624858+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:53:05.5750502+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30578,1610,0
2026-08-21T02:53:05.5750502+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:53:05.9005462+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30578,1610,0
2026-08-21T02:53:05.9005462+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:53:06.2108471+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30578,1610,0
2026-08-21T02:53:06.2108471+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:53:06.5215091+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30578,1610,0
2026-08-21T02:53:06.5215091+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:53:06.8494252+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30578,1610,0
2026-08-21T02:53:06.8494252+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:53:07.1800382+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30571,1617,0
2026-08-21T02:53:07.1800382+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:53:07.4868722+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:53:07.4868722+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:53:07.8171585+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:53:07.8171585+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:53:08.1436063+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:53:08.1436063+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:53:08.4671320+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30561,1627,0
2026-08-21T02:53:08.4671320+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:53:08.7778032+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30561,1627,0
2026-08-21T02:53:08.7778032+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
