timestamp,phase,gpu_index,name,uuid,total_mib,used_mib,free_mib,utilization_gpu
2026-08-26T10:53:00.4949040+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30669,1519,98
2026-08-26T10:53:00.4949040+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:00.8091535+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30669,1519,98
2026-08-26T10:53:00.8091535+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:01.1230777+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30669,1519,63
2026-08-26T10:53:01.1230777+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:01.4489813+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30669,1519,98
2026-08-26T10:53:01.4489813+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:01.7782343+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30669,1519,98
2026-08-26T10:53:01.7782343+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:02.1036879+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30669,1519,98
2026-08-26T10:53:02.1036879+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:02.4350362+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30669,1519,98
2026-08-26T10:53:02.4350362+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:02.7598519+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30669,1519,98
2026-08-26T10:53:02.7598519+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:03.0873989+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30669,1519,98
2026-08-26T10:53:03.0873989+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:03.4160313+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30669,1519,61
2026-08-26T10:53:03.4160313+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:03.7433532+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30669,1519,61
2026-08-26T10:53:03.7433532+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:04.0585437+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30663,1525,98
2026-08-26T10:53:04.0585437+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:04.3859243+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30669,1519,98
2026-08-26T10:53:04.3859243+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:04.7153785+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30669,1519,98
2026-08-26T10:53:04.7153785+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:05.0439898+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30669,1519,98
2026-08-26T10:53:05.0439898+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:05.3729215+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30669,1519,98
2026-08-26T10:53:05.3729215+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:05.6869961+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30669,1519,98
2026-08-26T10:53:05.6869961+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:05.9996988+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30669,1519,98
2026-08-26T10:53:05.9996988+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:06.3166086+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30669,1519,98
2026-08-26T10:53:06.3166086+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:06.6431206+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30669,1519,98
2026-08-26T10:53:06.6431206+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:06.9708923+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30669,1519,60
2026-08-26T10:53:06.9708923+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:07.2989222+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30669,1519,60
2026-08-26T10:53:07.2989222+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:07.6143036+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30669,1519,98
2026-08-26T10:53:07.6143036+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:07.9395467+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30664,1524,98
2026-08-26T10:53:07.9395467+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:08.2691651+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30664,1524,98
2026-08-26T10:53:08.2691651+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:08.5947801+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30669,1519,98
2026-08-26T10:53:08.5947801+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:08.9087644+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30669,1519,98
2026-08-26T10:53:08.9087644+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:09.2232020+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30669,1519,98
2026-08-26T10:53:09.2232020+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:09.5381029+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30669,1519,98
2026-08-26T10:53:09.5381029+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:09.8660707+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30669,1519,98
2026-08-26T10:53:09.8660707+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:10.1924539+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30669,1519,98
2026-08-26T10:53:10.1924539+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:10.5200402+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30669,1519,78
2026-08-26T10:53:10.5200402+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:10.8451736+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30669,1519,98
2026-08-26T10:53:10.8451736+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:11.1598507+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30669,1519,98
2026-08-26T10:53:11.1598507+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:11.4891968+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30669,1519,78
2026-08-26T10:53:11.4891968+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:11.8154654+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30664,1524,78
2026-08-26T10:53:11.8154654+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:12.1447756+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30664,1524,98
2026-08-26T10:53:12.1447756+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:12.4735588+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30669,1519,98
2026-08-26T10:53:12.4735588+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:12.7881594+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30669,1519,98
2026-08-26T10:53:12.7881594+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:13.1036052+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30669,1519,98
2026-08-26T10:53:13.1036052+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:13.4327503+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30669,1519,98
2026-08-26T10:53:13.4327503+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:13.7592532+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30669,1519,98
2026-08-26T10:53:13.7592532+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:14.0859860+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30669,1519,98
2026-08-26T10:53:14.0859860+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:14.3995038+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30722,1466,98
2026-08-26T10:53:14.3995038+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:14.7272606+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30722,1466,98
2026-08-26T10:53:14.7272606+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:15.0415079+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30720,1468,98
2026-08-26T10:53:15.0415079+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:15.3687832+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30720,1468,99
2026-08-26T10:53:15.3687832+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:15.6820055+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30720,1468,99
2026-08-26T10:53:15.6820055+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:15.9958928+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30704,1484,98
2026-08-26T10:53:15.9958928+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:16.3228849+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30704,1484,98
2026-08-26T10:53:16.3228849+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:16.6485343+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30710,1478,98
2026-08-26T10:53:16.6485343+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:16.9654429+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30670,1518,63
2026-08-26T10:53:16.9654429+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:17.2794320+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30670,1518,63
2026-08-26T10:53:17.2794320+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:17.5923096+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30670,1518,98
2026-08-26T10:53:17.5923096+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:17.9221665+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30670,1518,65
2026-08-26T10:53:17.9221665+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:18.2522095+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30670,1518,65
2026-08-26T10:53:18.2522095+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:18.5792761+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30670,1518,98
2026-08-26T10:53:18.5792761+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:18.8935235+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30669,1519,98
2026-08-26T10:53:18.8935235+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:19.2216418+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30669,1519,98
2026-08-26T10:53:19.2216418+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:19.5488747+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30669,1519,98
2026-08-26T10:53:19.5488747+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:19.8790638+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30664,1524,98
2026-08-26T10:53:19.8790638+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:20.2091829+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30664,1524,98
2026-08-26T10:53:20.2091829+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:20.5365187+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30669,1519,98
2026-08-26T10:53:20.5365187+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:20.8632614+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30669,1519,98
2026-08-26T10:53:20.8632614+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:21.1892563+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30669,1519,98
2026-08-26T10:53:21.1892563+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:21.5028050+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30669,1519,99
2026-08-26T10:53:21.5028050+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:21.8324312+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30669,1519,99
2026-08-26T10:53:21.8324312+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:22.1594531+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30669,1519,98
2026-08-26T10:53:22.1594531+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:22.4866226+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30669,1519,98
2026-08-26T10:53:22.4866226+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:22.8147297+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30723,1465,98
2026-08-26T10:53:22.8147297+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:23.1429432+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30744,1444,98
2026-08-26T10:53:23.1429432+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:23.4690860+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30744,1444,99
2026-08-26T10:53:23.4690860+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:23.7849925+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30743,1445,99
2026-08-26T10:53:23.7849925+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:24.1122414+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30733,1455,98
2026-08-26T10:53:24.1122414+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:53:24.4396930+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30733,1455,98
2026-08-26T10:53:24.4396930+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
