timestamp,phase,gpu_index,name,uuid,total_mib,used_mib,free_mib,utilization_gpu
2026-08-26T10:57:51.2655709+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30963,1225,97
2026-08-26T10:57:51.2655709+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:51.5924715+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30963,1225,98
2026-08-26T10:57:51.5924715+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:51.9209799+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30963,1225,97
2026-08-26T10:57:51.9209799+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:52.2493556+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30963,1225,97
2026-08-26T10:57:52.2493556+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:52.5753266+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30963,1225,80
2026-08-26T10:57:52.5753266+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:52.9030903+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30963,1225,98
2026-08-26T10:57:52.9030903+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:53.2159900+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30963,1225,98
2026-08-26T10:57:53.2159900+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:53.5406796+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30963,1225,97
2026-08-26T10:57:53.5406796+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:53.8716789+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30963,1225,97
2026-08-26T10:57:53.8716789+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:54.1959790+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30963,1225,98
2026-08-26T10:57:54.1959790+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:54.5232792+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30963,1225,98
2026-08-26T10:57:54.5232792+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:54.8522532+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30963,1225,98
2026-08-26T10:57:54.8522532+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:55.1801798+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,79
2026-08-26T10:57:55.1801798+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:55.5051640+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,97
2026-08-26T10:57:55.5051640+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:55.8325603+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31018,1170,97
2026-08-26T10:57:55.8325603+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:56.1628200+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31016,1172,98
2026-08-26T10:57:56.1628200+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:56.4888694+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31016,1172,98
2026-08-26T10:57:56.4888694+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:56.8023297+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31016,1172,98
2026-08-26T10:57:56.8023297+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:57.1166140+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31006,1182,97
2026-08-26T10:57:57.1166140+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:57.4480310+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31006,1182,97
2026-08-26T10:57:57.4480310+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:57.7721094+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31006,1182,97
2026-08-26T10:57:57.7721094+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:58.1002269+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30966,1222,97
2026-08-26T10:57:58.1002269+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:58.4245248+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30966,1222,98
2026-08-26T10:57:58.4245248+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:58.7379216+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30966,1222,98
2026-08-26T10:57:58.7379216+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:59.0516774+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30966,1222,97
2026-08-26T10:57:59.0516774+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:59.3779135+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30966,1222,97
2026-08-26T10:57:59.3779135+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:59.7048706+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30966,1222,63
2026-08-26T10:57:59.7048706+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:00.0307115+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30966,1222,98
2026-08-26T10:58:00.0307115+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:00.3577187+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30966,1222,98
2026-08-26T10:58:00.3577187+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:00.6696379+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30966,1222,98
2026-08-26T10:58:00.6696379+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:00.9970202+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,98
2026-08-26T10:58:00.9970202+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:01.3239974+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30962,1226,98
2026-08-26T10:58:01.3239974+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:01.6551850+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30963,1225,97
2026-08-26T10:58:01.6551850+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:01.9803477+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30970,1218,97
2026-08-26T10:58:01.9803477+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:02.3062263+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30970,1218,97
2026-08-26T10:58:02.3062263+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:02.6334809+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30970,1218,98
2026-08-26T10:58:02.6334809+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:02.9493023+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30970,1218,98
2026-08-26T10:58:02.9493023+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:03.2792018+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30970,1218,98
2026-08-26T10:58:03.2792018+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:03.6076439+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30966,1222,98
2026-08-26T10:58:03.6076439+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:03.9211982+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30966,1222,82
2026-08-26T10:58:03.9211982+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:04.2359968+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30966,1222,82
2026-08-26T10:58:04.2359968+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:04.5646480+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31019,1169,97
2026-08-26T10:58:04.5646480+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:04.8923715+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31018,1170,97
2026-08-26T10:58:04.8923715+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:05.2186860+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31018,1170,61
2026-08-26T10:58:05.2186860+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:05.5311908+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31018,1170,98
2026-08-26T10:58:05.5311908+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:05.8472813+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31017,1171,98
2026-08-26T10:58:05.8472813+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:06.1748250+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31006,1182,98
2026-08-26T10:58:06.1748250+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:06.5023044+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31006,1182,98
2026-08-26T10:58:06.5023044+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:06.8273966+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31006,1182,98
2026-08-26T10:58:06.8273966+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:07.1542475+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30966,1222,98
2026-08-26T10:58:07.1542475+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:07.4823534+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30954,1234,98
2026-08-26T10:58:07.4823534+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:07.7946831+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30954,1234,98
2026-08-26T10:58:07.7946831+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:08.1236710+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30954,1234,98
2026-08-26T10:58:08.1236710+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:08.4499891+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30951,1237,98
2026-08-26T10:58:08.4499891+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:08.7774658+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30951,1237,98
2026-08-26T10:58:08.7774658+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:09.1014956+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30951,1237,97
2026-08-26T10:58:09.1014956+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:09.4275911+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30951,1237,98
2026-08-26T10:58:09.4275911+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:09.7566131+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30951,1237,98
2026-08-26T10:58:09.7566131+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:10.0692586+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30951,1237,97
2026-08-26T10:58:10.0692586+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:10.3973115+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30947,1241,98
2026-08-26T10:58:10.3973115+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:10.7128300+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30947,1241,98
2026-08-26T10:58:10.7128300+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:11.0407063+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30947,1241,98
2026-08-26T10:58:11.0407063+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:11.3684666+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30947,1241,98
2026-08-26T10:58:11.3684666+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:11.6983562+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30947,1241,98
2026-08-26T10:58:11.6983562+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:12.0230109+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30947,1241,98
2026-08-26T10:58:12.0230109+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:12.3359152+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30947,1241,98
2026-08-26T10:58:12.3359152+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:12.6506102+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30947,1241,98
2026-08-26T10:58:12.6506102+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:12.9658503+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30947,1241,98
2026-08-26T10:58:12.9658503+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:13.2805928+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30947,1241,98
2026-08-26T10:58:13.2805928+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:13.5965540+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30947,1241,98
2026-08-26T10:58:13.5965540+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:13.9119133+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30947,1241,98
2026-08-26T10:58:13.9119133+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:14.2262301+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30947,1241,98
2026-08-26T10:58:14.2262301+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:14.5537976+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30947,1241,98
2026-08-26T10:58:14.5537976+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:14.8826175+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30947,1241,98
2026-08-26T10:58:14.8826175+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:15.2084277+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30947,1241,98
2026-08-26T10:58:15.2084277+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:15.5216746+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30947,1241,98
