timestamp,phase,gpu_index,name,uuid,total_mib,used_mib,free_mib,utilization_gpu
2026-08-21T02:47:23.2618880+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:23.5725005+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30576,1612,0
2026-08-21T02:47:23.5725005+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:23.8988777+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30577,1611,0
2026-08-21T02:47:23.8988777+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:24.2283877+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30577,1611,0
2026-08-21T02:47:24.2283877+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:24.5557639+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30577,1611,0
2026-08-21T02:47:24.5557639+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:24.8846405+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30570,1618,0
2026-08-21T02:47:24.8846405+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:25.2103815+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30570,1618,0
2026-08-21T02:47:25.2103815+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:25.5236879+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:47:25.5236879+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:25.8353049+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:47:25.8353049+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:26.1460153+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30563,1625,0
2026-08-21T02:47:26.1460153+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:26.4574995+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30563,1625,0
2026-08-21T02:47:26.4574995+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:26.7815189+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30563,1625,0
2026-08-21T02:47:26.7815189+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:27.1087375+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:47:27.1087375+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:27.4195771+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:47:27.4195771+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:27.7303413+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:47:27.7303413+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:28.0396351+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:47:28.0396351+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:28.3519393+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:47:28.3519393+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:28.6794743+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:47:28.6794743+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:29.0068153+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:47:29.0068153+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:29.3188060+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:47:29.3188060+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:29.6299752+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:47:29.6299752+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:29.9406013+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30567,1621,0
2026-08-21T02:47:29.9406013+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:30.2501668+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30563,1625,0
2026-08-21T02:47:30.2501668+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:30.5625738+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30563,1625,0
2026-08-21T02:47:30.5625738+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:30.8900863+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:47:30.8900863+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:31.2197007+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:47:31.2197007+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:31.5319020+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:47:31.5319020+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:31.8432835+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:47:31.8432835+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:32.1770583+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:47:32.1770583+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:32.5152588+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:47:32.5152588+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:32.8394212+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:47:32.8394212+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:33.1518235+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30563,1625,0
2026-08-21T02:47:33.1518235+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:33.4776018+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30563,1625,0
2026-08-21T02:47:33.4776018+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:33.7899152+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30563,1625,0
2026-08-21T02:47:33.7899152+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:34.1178594+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30563,1625,0
2026-08-21T02:47:34.1178594+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:34.4467999+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30563,1625,0
2026-08-21T02:47:34.4467999+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:34.7571495+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30563,1625,0
2026-08-21T02:47:34.7571495+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:35.0830898+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:47:35.0830898+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:35.4121521+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:47:35.4121521+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:35.7263114+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:47:35.7263114+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:36.0515678+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:47:36.0515678+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:36.3641627+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:47:36.3641627+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:36.6776740+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:47:36.6776740+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:36.9850270+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30567,1621,0
2026-08-21T02:47:36.9850270+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:37.3149269+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30563,1625,0
2026-08-21T02:47:37.3149269+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:37.6410638+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30563,1625,0
2026-08-21T02:47:37.6410638+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:37.9667992+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30563,1625,0
2026-08-21T02:47:37.9667992+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:38.2807634+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30563,1625,0
2026-08-21T02:47:38.2807634+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:38.5926374+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30563,1625,0
2026-08-21T02:47:38.5926374+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:38.9197368+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:47:38.9197368+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:39.2457326+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:47:39.2457326+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:39.5575993+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:47:39.5575993+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:39.8851767+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:47:39.8851767+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:40.2111358+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:47:40.2111358+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:40.5232299+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:47:40.5232299+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:40.8340043+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:47:40.8340043+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:41.1677745+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:47:41.1677745+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:41.4879878+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:47:41.4879878+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:41.7971180+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:47:41.7971180+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:42.1108520+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30563,1625,0
2026-08-21T02:47:42.1108520+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:42.4435036+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30563,1625,0
2026-08-21T02:47:42.4435036+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:42.7684148+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30563,1625,0
2026-08-21T02:47:42.7684148+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:43.0794578+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:47:43.0794578+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:43.3913604+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:47:43.3913604+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:43.7037434+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:47:43.7037434+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:44.0260895+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:47:44.0260895+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:44.3525527+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:47:44.3525527+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:44.6659408+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:47:44.6659408+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:44.9938495+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30563,1625,0
2026-08-21T02:47:44.9938495+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:45.3056539+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30563,1625,0
2026-08-21T02:47:45.3056539+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:45.6162746+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30563,1625,0
2026-08-21T02:47:45.6162746+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:45.9282637+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30563,1625,0
2026-08-21T02:47:45.9282637+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:46.2548895+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30563,1625,0
2026-08-21T02:47:46.2548895+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:46.5860417+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30563,1625,0
2026-08-21T02:47:46.5860417+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:46.8943587+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:47:46.8943587+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:47.2239300+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:47:47.2239300+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:47.5472331+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:47:47.5472331+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:47:47.8595144+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
