timestamp,phase,gpu_index,name,uuid,total_mib,used_mib,free_mib,utilization_gpu
2026-08-21T02:31:45.6928379+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31076,1112,92
2026-08-21T02:31:45.6928379+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:46.0061949+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31092,1096,92
2026-08-21T02:31:46.0061949+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:46.3378967+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31092,1096,89
2026-08-21T02:31:46.3378967+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:46.6511466+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31092,1096,89
2026-08-21T02:31:46.6511466+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:46.9646857+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31114,1074,91
2026-08-21T02:31:46.9646857+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:47.2940090+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31114,1074,91
2026-08-21T02:31:47.2940090+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:47.6073011+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31118,1070,91
2026-08-21T02:31:47.6073011+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:47.9228472+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31112,1076,91
2026-08-21T02:31:47.9228472+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:48.2553506+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31118,1070,91
2026-08-21T02:31:48.2553506+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:31:48.5953167+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31118,1070,40
2026-08-21T02:31:48.5953167+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,96
2026-08-21T02:31:48.9253136+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31117,1071,1
2026-08-21T02:31:48.9253136+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,96
2026-08-21T02:31:49.2536311+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31111,1077,1
2026-08-21T02:31:49.2536311+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,91
2026-08-21T02:31:49.5814715+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31111,1077,2
2026-08-21T02:31:49.5814715+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,91
2026-08-21T02:31:49.8916814+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31099,1089,1
2026-08-21T02:31:49.8916814+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,91
2026-08-21T02:31:50.2043523+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31096,1092,1
2026-08-21T02:31:50.2043523+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,81
2026-08-21T02:31:50.5304269+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31096,1092,2
2026-08-21T02:31:50.5304269+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,94
2026-08-21T02:31:50.8587983+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31093,1095,1
2026-08-21T02:31:50.8587983+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,94
2026-08-21T02:31:51.1859141+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31093,1095,1
2026-08-21T02:31:51.1859141+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,91
2026-08-21T02:31:51.4975476+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31095,1093,2
2026-08-21T02:31:51.4975476+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,91
2026-08-21T02:31:51.8221907+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31095,1093,2
2026-08-21T02:31:51.8221907+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,92
2026-08-21T02:31:52.1517278+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31067,1121,2
2026-08-21T02:31:52.1517278+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,93
2026-08-21T02:31:52.4798302+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31068,1120,7
2026-08-21T02:31:52.4798302+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,93
2026-08-21T02:31:52.7936620+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31068,1120,7
2026-08-21T02:31:52.7936620+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,92
2026-08-21T02:31:53.1062829+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31068,1120,2
2026-08-21T02:31:53.1062829+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,93
2026-08-21T02:31:53.4335666+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31077,1111,6
2026-08-21T02:31:53.4335666+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,93
2026-08-21T02:31:53.7584853+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31077,1111,6
2026-08-21T02:31:53.7584853+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,92
2026-08-21T02:31:54.0862458+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31115,1073,2
2026-08-21T02:31:54.0862458+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,92
2026-08-21T02:31:54.3957637+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31115,1073,4
2026-08-21T02:31:54.3957637+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,92
2026-08-21T02:31:54.7063603+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31115,1073,4
2026-08-21T02:31:54.7063603+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,93
2026-08-21T02:31:55.0174726+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31109,1079,2
2026-08-21T02:31:55.0174726+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,93
2026-08-21T02:31:55.3288928+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31109,1079,2
2026-08-21T02:31:55.3288928+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,92
2026-08-21T02:31:55.6564360+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31112,1076,2
2026-08-21T02:31:55.6564360+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,93
2026-08-21T02:31:55.9692092+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31106,1082,11
2026-08-21T02:31:55.9692092+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,93
2026-08-21T02:31:56.2810590+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31125,1063,11
2026-08-21T02:31:56.2810590+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,93
2026-08-21T02:31:56.5916507+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31121,1067,40
2026-08-21T02:31:56.5916507+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,93
2026-08-21T02:31:56.9162468+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31121,1067,7
2026-08-21T02:31:56.9162468+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,93
2026-08-21T02:31:57.2325815+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31121,1067,7
2026-08-21T02:31:57.2325815+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,93
2026-08-21T02:31:57.5622631+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31123,1065,2
2026-08-21T02:31:57.5622631+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,93
2026-08-21T02:31:57.8911660+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31119,1069,1
2026-08-21T02:31:57.8911660+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,93
2026-08-21T02:31:58.2361073+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31111,1077,1
2026-08-21T02:31:58.2361073+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,94
2026-08-21T02:31:58.5510017+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31109,1079,2
2026-08-21T02:31:58.5510017+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,94
2026-08-21T02:31:58.8801095+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31125,1063,43
2026-08-21T02:31:58.8801095+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,94
2026-08-21T02:31:59.2111507+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31120,1068,43
2026-08-21T02:31:59.2111507+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,92
2026-08-21T02:31:59.5246120+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31123,1065,20
2026-08-21T02:31:59.5246120+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,93
2026-08-21T02:31:59.8377443+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31128,1060,20
2026-08-21T02:31:59.8377443+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,93
2026-08-21T02:32:00.1621099+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31131,1057,17
2026-08-21T02:32:00.1621099+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,93
2026-08-21T02:32:00.4753302+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31132,1056,14
2026-08-21T02:32:00.4753302+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,93
2026-08-21T02:32:00.8015000+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31136,1052,14
2026-08-21T02:32:00.8015000+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,92
2026-08-21T02:32:01.1129452+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31134,1054,19
2026-08-21T02:32:01.1129452+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,94
2026-08-21T02:32:01.4398461+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31132,1056,27
2026-08-21T02:32:01.4398461+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,94
2026-08-21T02:32:01.7540505+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31132,1056,27
2026-08-21T02:32:01.7540505+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,91
2026-08-21T02:32:02.0823961+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31123,1065,13
2026-08-21T02:32:02.0823961+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,92
2026-08-21T02:32:02.3922790+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31125,1063,2
2026-08-21T02:32:02.3922790+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,92
2026-08-21T02:32:02.7201932+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31125,1063,2
2026-08-21T02:32:02.7201932+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,93
2026-08-21T02:32:03.0353918+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31119,1069,23
2026-08-21T02:32:03.0353918+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,93
2026-08-21T02:32:03.3466754+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31119,1069,4
2026-08-21T02:32:03.3466754+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,93
2026-08-21T02:32:03.6734272+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31134,1054,4
2026-08-21T02:32:03.6734272+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,93
2026-08-21T02:32:04.0024421+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31122,1066,21
2026-08-21T02:32:04.0024421+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,93
2026-08-21T02:32:04.3145198+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31122,1066,21
2026-08-21T02:32:04.3145198+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,93
2026-08-21T02:32:04.6427534+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31119,1069,3
2026-08-21T02:32:04.6427534+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,93
2026-08-21T02:32:04.9684783+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31123,1065,29
2026-08-21T02:32:04.9684783+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,93
2026-08-21T02:32:05.2781762+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31115,1073,29
2026-08-21T02:32:05.2781762+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,93
2026-08-21T02:32:05.5918317+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31115,1073,3
2026-08-21T02:32:05.5918317+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,93
2026-08-21T02:32:05.9047133+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31109,1079,1
2026-08-21T02:32:05.9047133+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,93
2026-08-21T02:32:06.2341085+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31138,1050,1
2026-08-21T02:32:06.2341085+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,94
2026-08-21T02:32:06.5781115+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31140,1048,14
2026-08-21T02:32:06.5781115+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,93
2026-08-21T02:32:06.9033445+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31129,1059,30
2026-08-21T02:32:06.9033445+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,93
2026-08-21T02:32:07.2297880+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31128,1060,30
2026-08-21T02:32:07.2297880+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,93
2026-08-21T02:32:07.5445098+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31134,1054,17
2026-08-21T02:32:07.5445098+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,93
2026-08-21T02:32:07.8574608+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31132,1056,23
2026-08-21T02:32:07.8574608+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,93
2026-08-21T02:32:08.1750223+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31127,1061,23
2026-08-21T02:32:08.1750223+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,92
2026-08-21T02:32:08.4957618+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31128,1060,3
2026-08-21T02:32:08.4957618+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,92
2026-08-21T02:32:08.8090363+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31119,1069,3
2026-08-21T02:32:08.8090363+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,92
2026-08-21T02:32:09.1206050+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31121,1067,6
2026-08-21T02:32:09.1206050+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,92
2026-08-21T02:32:09.4331783+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31118,1070,11
2026-08-21T02:32:09.4331783+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,92
2026-08-21T02:32:09.7623545+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31137,1051,11
2026-08-21T02:32:09.7623545+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,93
2026-08-21T02:32:10.0873685+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31141,1047,25
2026-08-21T02:32:10.0873685+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,92
2026-08-21T02:32:10.4024388+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31135,1053,8
2026-08-21T02:32:10.4024388+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,92
2026-08-21T02:32:10.7153495+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31138,1050,8
